fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type
6082,5.609993632912739,0.8332606648711608,0.05649586139328086,1.4,0.04477514325946335,12.0499681645637,87.67520693033596,0.992361274672463,3.5545035018979934,0.8140038202523561,12.855028651892672,0
6083,6.6090151568373505,0.6193679641514628,0.32387554257013795,4.78740802652539,0.033468398207573136,7.675649327839927,79.35129865567986,0.9915207153633274,3.2140519462271944,0.5893679641514628,12.611709955189328,0
6084,6.2168280438518115,0.536445744375329,0.17336560877036233,1.7084140219259059,0.04448597663012349,13.54207010962953,92.11218695901208,0.9923588781304099,3.390372287940752,0.7274757934222282,11.614941575308727,0
6085,6.0846029844167475,0.4683751497718113,0.2135535072406523,4.91337163702142,0.034702186581144115,13.817261191562803,84.97123134739533,0.9927634522383125,3.2995258958759983,0.6564464927593477,11.688492538958132,0
6086,6.547820238870328,0.597247936301246,0.17005723025690817,2.2214442070209506,0.04184059920376557,19.58256191096262,87.36811984075311,0.9900114929980468,3.1682343012669314,0.5419727299313706,13.215940079623444,0
6087,6.390575234738845,0.6391799374029745,0.1501395297335871,2.085165203440333,0.04236474921753718,18.324601877910766,87.47294984350744,0.9904077504084581,3.2332289029746106,0.5880979311432719,13.163525078246282,0
6088,6.473800666161104,0.6169864890237056,0.16068141771373984,2.1572939106729567,0.04208733111279632,18.990405329288834,87.41746622255927,0.9901980223212741,3.1988290579867438,0.5636851379260761,13.191266888720369,0
6089,6.557303481245825,0.6311877757152402,0.3098395163381523,4.613804544182409,0.03405938878576201,7.897270794660752,79.79454158932151,0.9915657783949143,3.2317816635728605,0.6011877757152402,12.62648471964405,0
6090,6.503742616615609,0.39059750322039877,0.2307485233231218,1.8518713083078044,0.04424688115282033,14.259356541539022,94.0249507774374,0.9923397504922257,3.3114707804307075,0.6844386075076586,11.017202882050816,0
6091,6.618433347800568,0.6172152347884414,0.3264319086887258,4.819026239044765,0.03336076173942207,7.635285652283277,79.27057130456656,0.9915125080826309,3.210822852182662,0.5872152347884414,12.609019043485551,0
6092,7.773923291546452,0.20869616457732262,0.37826548119590353,3.416755924119956,0.036868437929890245,60.826548119590356,184.2374651237015,0.9920430683381419,3.096519177113387,0.7121887727423559,12.117580893609368,0
6093,7.6,0.2,0.3,14.2,0.055999999999999994,53.0,212.5,0.9990000000000001,3.14,0.46,8.9,0
6094,7.6,0.2,0.3,14.2,0.055999999999999994,53.0,212.5,0.9990000000000001,3.14,0.46,8.9,0
6095,7.694779606601446,0.34216940990216854,0.4800812525427468,8.939731833619764,0.03420069048166749,42.57424327384097,187.38340425061688,0.9934080032105147,3.14,0.38417631471884345,12.2172862310506,0
6096,7.6396590574386325,0.25948858615794945,0.3753522091334026,11.99892231215587,0.04687841678911441,48.637503681750374,201.99034977876227,0.9966601156111207,3.14,0.42827275404909365,10.288067010352155,0
6097,7.612487007690592,0.2187305115358884,0.3237253146121253,13.506971073172128,0.05312798823116378,51.62642915403485,209.19094296199304,0.9982632665462552,3.14,0.4500103938475262,9.33704526917073,0
6098,7.179643898910256,0.1947455487363782,0.3105089025272436,10.443067346510416,0.03655853032459935,53.52544512636218,199.6265944041266,0.9961100518050081,3.1977989638998396,0.41270993862740385,10.055979277996794,0
6099,7.621898194510892,0.20109490972554464,0.30985418752990157,12.842311940324668,0.05359119860380183,53.98541875299016,208.94154339198,0.9981240722195645,3.134525451372277,0.491752382040794,9.30511659845151,0
6100,7.640570647745573,0.20202853238727866,0.31825679148550784,11.68461983977447,0.05153722874798696,54.82567914855079,205.90726974134438,0.9973771740901771,3.1298573380636068,0.5188274392310809,9.650556983293102,0
6101,7.799663751314191,0.20998318756570955,0.3898486880913861,1.8208474185201382,0.034036987355438954,61.98486880913861,180.0546404114439,0.9910134499474323,3.090084062171452,0.7495124394055774,12.59377939931254,0
6102,7.7082725276792265,0.20541362638396132,0.3487226374556519,7.487103283887964,0.044090021955285094,57.872263745565185,194.9057142521257,0.994669098892831,3.112931868080193,0.6169951651348783,10.903041762065689,0
6103,7.628405838904043,0.24260875835606435,0.3539710939176815,12.62347594082562,0.04946665705207013,49.87535772055528,204.97245269042864,0.9973240555046615,3.14,0.4372753288767657,9.894204361641503,0
6104,7.6,0.2,0.3,14.2,0.055999999999999994,53.0,212.5,0.9990000000000001,3.14,0.46,8.9,0
6105,6.803344108144485,0.27464942696882294,0.42765912429886,7.419418160197773,0.030234087570113997,29.59870702266172,110.03344108144486,0.9916486946811757,3.0910355568768026,0.597691448732317,12.479935351133086,0
6106,6.723704383566295,0.22136997944938058,0.36,1.5829653424820311,0.035677782876747215,24.17034657517969,111.0,0.990806967178111,3.277778287674721,0.6789635068530356,11.988147808216853,0
6107,6.873959689121209,0.16166449740606534,0.3782282176151536,3.6061767874547055,0.035177178238484645,21.1248373054549,110.73959689121209,0.9918322951917151,3.32406697409999,0.760107284978781,12.056241865272746,0
6108,6.564640144763124,0.3128319167612037,0.36,1.0262405066709341,0.03448480108572343,29.73759493329066,111.0,0.9898207688975315,3.158480108572343,0.5517121158104992,12.067679927618437,0
6109,5.8981309962395,0.2774365577337929,0.28843792830282144,2.2,0.02555006852845143,27.303069320633213,116.72496573577429,0.9899606678570064,3.5101869003760497,0.5838451633993107,12.687182788668965,0
6110,6.487835138997894,0.319213016151018,0.23635054169936814,3.0930238655045637,0.0301305856499649,21.43470717501755,109.62611712999298,0.9907184607317939,3.3619140995497543,0.6276563981990171,12.51824729150316,0
6111,5.649640762148539,0.31648502309094395,0.2706886258677528,2.2,0.022710180138840443,29.610478637192145,118.14490993057979,0.9894796617610161,3.535035923785146,0.5252724653635841,12.88242511545472,0
6112,6.9,0.14068251401613974,0.30484662929029405,3.7167176945169142,0.031484662929029406,15.242331464514702,108.2423314645147,0.992982384900178,3.292799087241875,0.5718098318063232,10.865874299193013,0
6113,6.871620205695845,0.16540767088664787,0.37986585601290845,3.7325088924243657,0.035013414398709156,21.40557531649859,110.71620205695845,0.9918262125348092,3.3163466787962887,0.7547264731004436,12.07027876582493,0
6114,6.9,0.14081589485627197,0.30449094704994145,3.726498956126611,0.03144909470499414,15.224547352497071,108.22454735249707,0.9929893651641449,3.2920432624811258,0.5702092617247364,10.859205257186401,0
6115,6.869418648871634,0.16893016180538623,0.38140694578985646,3.8513929609317854,0.034859305421014355,21.669762135403968,110.69418648871634,0.9918204884870663,3.309081541276391,0.7496628924047573,12.083488106770199,0
6116,5.837065428480207,0.2870325755245389,0.2840761020343005,2.2,0.02485217632548808,27.870106735540936,117.07391183725596,0.9898424623651295,3.516293457151979,0.5694511367131916,12.735162877622695,0
6117,6.652100858203374,0.26254200653306015,0.36,1.3323530037118076,0.035140756436525304,26.676469962881924,111.0,0.990363025320861,3.2240756436525304,0.6216806865626989,12.023949570898314,0
6118,6.8690353792061005,0.13780465695649263,0.36,2.0916238272213494,0.03676776534404575,19.08376172778651,111.0,0.9917080193510778,3.386776534404575,0.7952283033648798,11.91548231039695,0
6119,6.848716463756486,0.20205365798962274,0.3958984753704599,4.969310957149768,0.03341015246295401,24.154024349221704,110.48716463756486,0.9917666628057669,3.240764330396403,0.7020478666399173,12.207701217461086,0
6120,6.762679612321704,0.19895922291502038,0.36,1.7193786431259628,0.03597009709241278,22.806213568740375,111.0,0.9910486135963946,3.3070097092412776,0.7101436898573629,11.968660193839149,0
6121,6.898571189819688,0.3089998328737818,0.27357146836338525,2.229999442912606,0.04268571746907083,17.957135694590647,93.04286430540935,0.9911042886588906,3.1347145165076347,0.5545716354896035,11.385711898196883,0
6122,7.342030672139532,0.3363610083803612,0.2779548739524549,3.5056407559431433,0.03797743697622743,22.22707562852709,95.39774369762274,0.991976713907645,3.2179548739524546,0.6098871848811371,11.544286974516789,0
6123,6.896697447340827,0.3076882131385792,0.27388375877652876,2.2256273771285975,0.0427107007021223,17.900923420224824,93.09907657977517,0.9911273981494632,3.1365258009038666,0.5561955456379495,11.366974473408275,0
6124,5.6346593776926905,0.24,0.32107574992819493,1.4561743762565893,0.0354541687697464,22.768937482048727,96.77689374820487,0.9909837427530876,3.509681749353754,0.4380076254667331,10.866136248922924,0
6125,6.821237430803352,0.25486620156234663,0.2864604281994413,2.0495540052078223,0.04371683425595531,15.63712292410057,95.36287707589943,0.9920580716867587,3.2094704835567596,0.6215942266370946,10.612374308033523,0
6126,6.007534097125009,0.6428368339614535,0.1315068194250019,1.6037670485625046,0.04466038825239583,13.018835242812523,90.71689398083339,0.9923728310601917,3.4479281232906223,0.7588698854312486,12.050970630989564,0
6127,5.82896623561191,0.7336088302306121,0.0957932471223821,1.5144831178059552,0.04480919480365674,12.572415589029777,89.52644157074607,0.9923847355842925,3.4970342852067247,0.7856550646582134,12.422987009141853,0
6128,5.992601972095484,0.6504273308514623,0.12852039441909677,1.596300986047742,0.04467283168992043,12.98150493023871,90.61734648063656,0.9923738265351937,3.452034457673742,0.7611097041856774,12.082079224801076,0
6129,6.849722919502,0.19524937244820037,0.28502770804980004,3.19335006804799,0.036541562074700065,14.502770804980004,101.46952114521996,0.992891813574273,3.2349722919502,0.5504987448964008,10.4,0
6130,6.895030701373618,0.1544723687637437,0.2804969298626382,4.280736832966835,0.02974539479395728,14.04969298626382,106.453377151098,0.9934128530657966,3.239503070137362,0.46894473752748744,10.4,0
6131,6.829993848979806,0.21300553591817428,0.28700061510201935,2.7198523755153525,0.03950092265302905,14.700061510201936,99.2993233877787,0.9926649292632679,3.2329993848979806,0.5860110718363486,10.4,0
6132,6.805750366257493,0.24402525638024533,0.2890416056237511,2.0134175212674843,0.043923328449900094,15.1725109877248,95.8274890122752,0.9922490788161576,3.2244413126177562,0.6350163492435058,10.457503662574934,0
6133,6.843198937146344,0.20112095656829032,0.2856801062853656,3.036774491512258,0.037520159428048386,14.568010628536559,100.75188308609785,0.9928167877771831,3.2343198937146345,0.5622419131365807,10.4,0
6134,6.750482096149509,0.24,0.2913204774360131,1.9768916448697709,0.04363686870509641,15.330119359003273,96.03301193590033,0.9922632194702515,3.241884296924118,0.6314168966659149,10.419807161540197,0
6135,5.655275896968309,0.8219014190411094,0.061055179393661896,1.4276379484841546,0.04495393675252641,12.138189742420774,88.36850597978874,0.9923963149402021,3.544799128333715,0.8117086154547535,12.784841881316023,0
6136,6.862975413724415,0.2840827896070908,0.27950409771259743,2.146942632023636,0.0431603278170078,16.889262411732464,94.11073758826754,0.9915433032307323,3.169123766733065,0.5854213081055066,11.029754137244154,0
6137,6.40553648802556,0.32588240592869044,0.2757785404789776,4.277854047897759,0.05541175940713096,28.0,81.42214595210224,0.9905246369213199,3.269550216647157,0.549446351197444,12.552248916764215,0
6138,7.032371624952309,0.4522542791682564,0.2445085583365127,2.7,0.040450855833651274,24.90171166730254,86.09828833269746,0.9891880783504006,3.0391882834032793,0.4093056291873326,13.08440091644411,0
6139,6.66936266019024,0.5035457799365868,0.3079003579302454,2.3734066504755997,0.039169524304121864,28.217728899682932,81.25816880253653,0.990717605934615,3.3691135550158533,0.483872532038048,12.174183119746347,0
6140,6.4272640817119,0.5842453060960335,0.3966698367056368,1.768160204279749,0.03392405510375782,28.62122653048017,78.03018775615867,0.9899348205308685,3.348938673475992,0.4354528163423799,12.496981224384134,0
6141,6.737497340967614,0.4614423690545935,0.24894183724811647,2.656728928362195,0.042096157936972904,28.0,83.1923158739458,0.9911236531507145,3.385769476218374,0.5249044802307996,12.0961579369729,0
6142,6.94507237571116,0.45516425414296136,0.2503285082859227,2.7,0.04103285082859227,26.06570165718453,84.93429834281547,0.9899213920440262,3.1672271822902984,0.4471353038584972,12.677004419985415,0
6143,6.804394138181745,0.45985352872727514,0.25970705745455025,2.7,0.04197070574545503,27.941411490910053,83.05858850908994,0.9911030892392733,3.373555264000106,0.5080958734545767,12.02050597818148,0
6144,5.602512955764905,0.48763431640542526,0.04813690755840638,1.8709705078372423,0.04384228776036169,28.0,86.68457552072337,0.9908268110807386,3.490537265621701,0.7955546028560609,13.842287760361684,0
6145,5.531088168540557,0.4892825807259871,0.03550021443409851,1.8215225782203857,0.04395217204839915,28.0,86.90434409679828,0.9908081307517722,3.4971303229039488,0.8125866675018671,13.952172048399143,0
6146,6.666630340016849,0.5044565533277171,0.3089022086604888,2.366575850042122,0.03911032403369839,28.222282766638585,81.22173786689132,0.9907087714327211,3.368885861668071,0.4833260680033698,12.177826213310869,0
6147,6.8624318103789115,0.4579189396540363,0.25583787930807256,2.7,0.041583787930807255,27.16757586161451,83.83242413838549,0.9906155727928171,3.2884333447775957,0.4829462155024715,12.291348448434922,0
6148,7.026116052968638,0.45246279823437874,0.2449255964687574,2.7,0.040492559646875745,24.98511929375148,86.01488070624852,0.9892406251550635,3.048363122312663,0.4120163770469232,13.055208247186982,0
6149,6.6733103005853325,0.41692550219901314,0.2650675879765867,3.206758797658669,0.04630744978009869,28.0,82.49324120234134,0.990942364068913,3.3445268841638933,0.5226689699414667,12.177365579180535,0
6150,6.821630150575136,0.1388862193508679,0.27635995269103986,9.659967010887256,0.037950765591618446,40.58030623664738,98.20984688167631,0.9951006935140918,3.201541578492197,0.3779015311832369,10.00984688167631,0
6151,6.27567953140907,0.1966927554978632,0.2346107876959877,7.700967730350192,0.03473929136122982,39.29571654449193,98.85214172775403,0.9934499957596721,3.236867795026472,0.37147858272245965,10.652141727754037,0
6152,5.685855385311343,0.30701555246020623,0.22664774837195928,4.410466573806187,0.02935077762301031,35.947667130969066,100.35077762301032,0.9907455443361073,3.3210466573806188,0.4441866295224749,12.045544336107218,0
6153,6.715579368794014,0.1501151256571044,0.2682501870254246,9.279431852731463,0.0373269374634942,40.33077498539768,98.33461250730116,0.994780045856236,3.208403687901564,0.37665387492698843,10.13461250730116,0
6154,5.941428710537414,0.29506593299586603,0.23401100506200928,4.051977989875981,0.02801318659917321,37.98681340082679,98.02637319834642,0.990425988994938,3.270395597975196,0.47841760809921485,12.194725360330716,0
6155,6.849775953304409,0.13590607553247439,0.27851227878210183,9.7609607736217,0.03811632913708476,40.6465316548339,98.17673417258305,0.9951857931764615,3.1997203794920677,0.3782326582741695,9.97673417258305,0
6156,6.877624202439947,0.1329574373887114,0.2806418507748195,9.860886844049226,0.03828014236729381,40.71205694691752,98.14397152654124,0.995269993176789,3.197918433959768,0.37856028473458764,9.943971526541239,0
6157,5.48196216734125,0.3033084030425682,0.19142982890439778,4.2992520912770456,0.029165420152128408,36.50373954361477,100.1654201521284,0.9906157941064899,3.3099252091277043,0.3997008365108182,11.915794106489887,0
6158,5.303949790424281,0.29965148908021044,0.16051114934902466,4.195353187736139,0.029041821310374742,36.99070637547228,99.99070637547229,0.9905053438341035,3.299605020957572,0.3600697021839579,11.796747231415297,0
6159,6.972682598242084,0.1228924307743676,0.2879110222185123,10.201978734868653,0.03883930940142402,40.93572376056961,98.0321381197152,0.9955574050323319,3.1917675965843357,0.37967861880284803,9.832138119715196,0
6160,6.840433811416715,0.1368952434970537,0.2777978796965723,9.727438970377625,0.038061375361274796,40.62455014450992,98.18772492774504,0.9951575469356952,3.2003248710259773,0.3781227507225496,9.987724927745042,0
6161,5.39425690069653,0.29168321464442376,0.1721979518548451,4.089109528592317,0.029998014242669145,36.778219057184636,99.77821905718463,0.9906275240421188,3.2905743099303466,0.36166335707111524,11.722376670014622,0
6162,6.216337690335177,0.3166606852788214,0.31827651014880326,4.6998205583646415,0.029833034263941068,34.50089720817679,100.83303426394107,0.9910831239847587,3.349982055836464,0.5599282233458568,12.383123984758749,0
6163,6.078268385350651,0.23132926011611898,0.26071708516302544,3.284390134881587,0.037240488786065715,35.168780269763175,98.16878026976318,0.9915529513448862,3.222173161464935,0.3737341479767762,11.159073094417112,0
6164,5.584857765527473,0.3051792321004995,0.2092027049547453,4.355376963014985,0.029258961605024975,36.22311518492508,100.25896160502498,0.9906812731235175,3.315537696301498,0.42215078520599403,11.981273123517482,0
6165,6.442370480780008,0.29121253476323067,0.2918119785515395,3.936376042896921,0.027242506952646142,38.75749304735386,96.48501390529228,0.9903681880214484,3.2472752085793846,0.5708991656824631,12.502997218941545,0
6166,4.596667232390308,0.36130011880196455,0.3447665365502293,3.985332428175508,0.03118000339434184,31.590001697170923,127.19666723239031,0.9889455997284526,3.40886651957852,0.39343342950635224,12.878666892956124,0
6167,5.347299999420067,0.45262199991880936,0.16264800013918393,2.215940001275853,0.026210800002319734,29.105400001159865,129.8418999982602,0.9895041769997157,3.3936890000405953,0.7483929997622274,13.36837999965204,0
6168,4.6056214876993415,0.34878700827790776,0.34065084295215814,3.8476327270614497,0.029177514049202637,30.588757024601318,127.61686446309803,0.9891407545289725,3.445606495861046,0.44430480995672983,12.923372892619605,0
6169,5.013683187728744,0.4488734694230362,0.248852866822389,3.31810689963401,0.03368209912637246,32.84104956318623,127.61368318772874,0.9887454320698902,3.3004423711905266,0.46432614191388644,13.045473275091497,0
6170,5.002333103228232,0.3066148199282615,0.37215309323768203,3.8315186974891526,0.033123208683405646,30.55382733094205,127.22308633452897,0.9900795823189049,3.4332296398565227,0.42246417366811295,12.376135964394948,0
6171,4.945668664968635,0.43459041964341333,0.264496207057214,3.4269301360501845,0.03327401198981181,32.637005994905905,127.54566866496863,0.988778079040815,3.318126147108155,0.4527636730446679,13.018267465987455,0
6172,6.4519253897454245,0.37471801039321134,0.32160248700848587,5.052372642906656,0.03957565181881198,31.0,123.5801243504243,0.9924325166443791,3.350563979213577,0.4557565181881198,11.63724227914426,0
6173,4.970683792460413,0.335218234465611,0.37097720691798625,4.509250723902151,0.03266319103148192,31.0,126.04886034589931,0.9899835305368678,3.4295635310687778,0.38663191031481925,12.476612517605767,0
6174,5.806391613291834,0.2887468530379593,0.34832913738394566,3.2061398563285737,0.03729240095780951,29.95822843459864,127.52088578270067,0.9914673277473851,3.3974937060759185,0.5058480191561902,11.81031701286871,0
6175,4.869059744390119,0.3856683642146167,0.2774256613463715,3.268068562341738,0.028123761022439523,30.061880511219762,128.40717923317035,0.9892698392747511,3.427165817892692,0.5523144951999488,13.081435846634072,0
6176,7.33551871070167,0.17852449056840097,0.24852449056840095,8.021858836456325,0.11538804370913604,32.42622452842005,161.92896257859667,0.9950103833270247,3.1763933679263006,0.3792896257859666,10.456829937122674,0
6177,6.727184527627288,0.2190984690605182,0.28909846906051817,5.235922638136439,0.07108322312180651,29.54507654697409,155.45353745859757,0.9920849933873085,3.219098469060518,0.4700138599442833,11.872954071815546,0
6178,7.467841200321421,0.21028188807714102,0.280281888077141,7.730749359292874,0.09448109034921551,34.01409440385705,161.66431759935716,0.99475103124737,3.2002114160578556,0.3766431759935716,10.668545920514273,0
6179,7.3,0.17,0.24,8.1,0.121,32.0,162.0,0.99508,3.17,0.38,10.4,0
6180,7.557392117466567,0.23177410819197614,0.30177410819197614,7.533737341573552,0.08033204544028238,35.08870540959881,161.48521576506687,0.9945755114497655,3.216330581143982,0.37485215765066865,10.811827387946508,0
6181,6.119500839487983,0.36503899173676807,0.18867394954295577,8.202652100914088,0.07531981509323063,33.539781513711326,163.02652100914088,0.9933965055450089,3.354773781645359,0.4467238655941575,11.477847059597929,0
6182,7.3,0.17,0.24,8.1,0.121,32.0,162.0,0.99508,3.17,0.38,10.4,0
6183,7.511741004624666,0.22081784110991992,0.29081784110991993,7.634169789825734,0.08754492126930272,34.540892055495995,161.57651799075066,0.9946649876309356,3.20811338083244,0.3757651799075067,10.738785607399466,0
6184,6.983343268555401,0.19714200555239422,0.2671420055523942,6.516716342777004,0.09340562768839922,30.64289972238029,158.38106592634745,0.993424337661304,3.197142005552394,0.42976034351272274,11.214260166571826,0
6185,6.786450011744885,0.21401857042186692,0.2840185704218669,5.53225005872443,0.07624778673776864,29.799071478906654,156.1308572770844,0.9923948672042662,3.214018570421867,0.4607007124400893,11.720557112656007,0
6186,7.720009415960349,0.2708022598304838,0.3408022598304838,7.175979284887232,0.05463851227826483,37.04011299152419,161.1599811680793,0.9942567815447177,3.2456016948728625,0.37159981168079304,11.072015065536558,0
6187,7.3,0.17,0.24,8.1,0.121,32.0,162.0,0.99508,3.17,0.38,10.4,0
6188,7.343391477032495,0.18041395448779887,0.25041395448779885,8.00453875052851,0.11414414662886575,32.52069772438994,161.913217045935,0.9949949527050163,3.177810465865849,0.3791321704593501,10.469426363251992,0
6189,6.502644100014129,0.28631505294034537,0.3747369894119309,6.836793494062794,0.03171054841178964,68.10520423522763,172.36849470596547,0.9928315612705683,3.34183967470314,0.4828973147087912,11.91316452353689,0
6190,6.05051979194418,0.28690923624061765,0.36505197919441806,7.311435422771975,0.03330907637593823,74.28828469817101,170.0,0.9928969512180991,3.4134026389258905,0.48246701342636555,11.716493402685273,0
6191,6.311845607421512,0.29753849368108753,0.37249230126378247,7.577540582951777,0.03137384518956737,69.003079494487,171.24615063189125,0.993100923848346,3.378877029147589,0.44361527211619367,11.81215355687021,0
6192,6.356129509032465,0.2660920841658631,0.3517050350691096,7.90603594686596,0.02660920841658631,64.14561122211508,176.58618737512055,0.9934365899298617,3.3577971192349727,0.3890230210414658,11.480460420829315,0
6193,5.84766714763018,0.30541212995691236,0.40899689536624495,7.780637544183168,0.03191757400861753,66.32970396552989,166.55909746768427,0.992565007652158,3.3855909746768424,0.3862363898707371,11.975272202585257,0
6194,6.3619637341738144,0.292535751055079,0.37,6.9810297732251705,0.033183031118115124,65.85224087558126,168.90848444094243,0.9928324119092901,3.385071502110158,0.4,11.809151555905755,0
6195,6.192978396779655,0.30453068254237325,0.37109386349152534,8.039025047796633,0.031164079523728804,69.56245460338985,170.54693174576266,0.9932687363810169,3.4019512523898316,0.4191426111016937,11.74922385711864,0
6196,6.1212040537545205,0.30858639641636526,0.37,8.28514470882968,0.03117670044795434,69.66426914888676,169.91164977602284,0.9933540578835318,3.4171727928327305,0.4,11.708835022397716,0
6197,6.069169527205065,0.29561244602903053,0.36691695272050656,7.72172959851144,0.032438755397096945,72.67197430889432,170.0,0.9930865568599181,3.4158892702940085,0.4513841213248909,11.710276824264978,0
6198,5.910582772634004,0.30655605041152734,0.39927357150201764,7.9350668055561915,0.03168878991769453,67.24484032922187,167.41703780864552,0.992773201174898,3.394170378086455,0.38966815123458204,11.90663697530836,0
6199,5.625917898266977,0.30138032542303594,0.44326723390419454,7.236343932109852,0.03272393491539281,63.10426033842875,163.53524406727695,0.9918312192269926,3.3553524406727693,0.37414097626910786,12.217180474617843,0
6200,6.967884444208035,0.25894797387011553,0.3802104052259769,5.030566275427626,0.03253156078389653,65.91583790960924,175.10520261298845,0.9921747513728827,3.2515283137713813,0.5786820914545956,12.15946823516896,0
6201,5.9453488900092974,0.3071881616365327,0.39390062608947213,8.020401820931914,0.031562367672693464,67.75052930922615,167.8911212273995,0.9928882454178489,3.3989112122739953,0.3915644849095981,11.868710301808038,0
6202,6.8221316805911165,0.26752166584758136,0.37849566683048375,5.59642994594037,0.03227435002457256,66.60173326780651,174.24783341524187,0.9923805199803419,3.2798214972970183,0.5486741695334652,12.082305007371767,0
6203,6.6809730319540765,0.27582511576740726,0.37683497684651857,6.144457640648881,0.03202524652697778,67.26600926139258,173.41748842325927,0.9925798027784177,3.307222882032444,0.5196120948140746,12.007573958093333,0
6204,6.320108372197547,0.2953261085201635,0.37,7.207746317263286,0.03283423643497956,66.51495077353883,169.0828817825102,0.9929230985269053,3.390652217040327,0.4,11.791711821748978,0
6205,7.303420374074181,0.17082088977780363,0.2408208897778036,8.0924751770368,0.12045958089627927,32.04104448889018,161.99315925185164,0.9950732960668146,3.1706156673333528,0.3799315925185164,10.405472598518692,0
6206,7.3,0.17,0.24,8.1,0.121,32.0,162.0,0.99508,3.17,0.38,10.4,0
6207,5.723000976690042,0.43054766472077577,0.17143482507348007,8.23713034985304,0.059976994315397256,34.0569552477956,163.3713034985304,0.9928310622624101,3.4168346297354715,0.4691347274044759,11.83986867345692,0
6208,7.4131386670719035,0.19715328009725686,0.2671532800972568,7.8510949324418124,0.10312409060263925,33.35766400486284,161.77372266585618,0.994858248212539,3.1903649600729427,0.3777372266585619,10.581021867315046,0
6209,6.996844291237637,0.22008659536073816,0.22681931701033206,8.126361365979335,0.10926919213919553,32.39542048969004,162.26361365979335,0.9946476735979388,3.2174504587628046,0.3971348878865683,10.676794342783026,0
6210,5.259801687771988,0.5070762428898455,0.15129572555530382,8.277408548889394,0.042053195744220395,34.66112823334088,163.77408548889392,0.9921704997982139,3.489335388000906,0.495315556778105,12.26278976333862,0
6211,7.3,0.17,0.24,8.1,0.121,32.0,162.0,0.99508,3.17,0.38,10.4,0
6212,7.143471166145135,0.1834167571875599,0.25341675718755985,7.317355830725673,0.10735963019264745,31.329162140622007,160.21109904165868,0.9942615778115589,3.18341675718756,0.40459738817719315,10.802502715626797,0
6213,6.700032142273058,0.22142581637659497,0.2914258163765949,5.1001607113652945,0.06871708668379513,29.42870918117025,155.14322448312066,0.9919430252010277,3.2214258163765948,0.47428066335709074,11.942774491297849,0
6214,6.728025030583266,0.21902642595000568,0.28902642595000566,5.240125152916335,0.07115646695082756,29.548678702499714,155.4631432066659,0.9920893880170497,3.2190264259500054,0.46988178090834376,11.870792778500169,0
6215,6.268803117793342,0.3403716587993608,0.19516535294753665,8.189669294104927,0.08109716412330761,33.3450394115739,162.89669294104928,0.9936094235766791,3.331404729388868,0.4382850411682024,11.34152758810173,0
6216,7.3,0.17,0.24,8.1,0.121,32.0,162.0,0.99508,3.17,0.38,10.4,0
6217,7.408874352417011,0.19612984458008265,0.26612984458008265,7.860476424682576,0.10379785231811225,33.306492229004135,161.782251295166,0.9948666062692626,3.189597383435062,0.3778225129516598,10.574198963867218,0
6218,5.40962233867138,0.2392169832952044,0.32843396659040885,1.362641336383646,0.03401792171623425,25.39150835239779,96.92169832952044,0.9907566033409592,3.569641565675315,0.40035843432468493,10.976509498856133,0
6219,6.102804555497926,0.23426568174644338,0.3185313634928868,1.758745460284529,0.04045461372962359,27.867159126778304,96.42656817464434,0.9917468636507114,3.440907725407528,0.5290922745924719,10.827970452393302,0
6220,5.536027811816512,0.2557351874544341,0.32409930470458725,1.6147037490886822,0.033098344921590216,25.196689843180426,96.80331015681958,0.9907130966598288,3.552628929795719,0.40065243353394475,11.127848398067277,0
6221,6.0637667298263045,0.1995652907739015,0.3524637273478325,1.704347092260985,0.039289843657393096,28.594196375653198,96.55072545304336,0.9915884040033046,3.383333708399941,0.3844927454695665,10.73043527182601,0
6222,6.616696077918215,0.2305950280148699,0.31119005602973976,2.0523977588104088,0.04522646358066914,29.70248599256505,96.05950280148699,0.9924809943970261,3.3454707283866174,0.6245292716133828,10.717850840446095,0
6223,6.919818461589993,0.1542449049746474,0.3776417194585292,2.157550950253526,0.04633968144838818,32.62267511336468,96.04716561082941,0.9926962356561753,3.151696180981531,0.3895283438917059,10.428299366497649,0
6224,5.70686488713051,0.21846009421073773,0.34196661432736797,1.5153990578926229,0.03635065201166302,26.914658292378867,96.76066771345265,0.9911265310304043,3.479907148188215,0.3823933228654736,10.856400628071585,0
6225,6.236170130068482,0.24,0.3050354631981738,1.7368793940319582,0.039865247620502205,18.758865799543457,96.37588657995434,0.9916734750824786,3.3653191687835644,0.5422694892118701,10.625531947972608,0
6226,6.437783033858858,0.31585220225725724,0.30155542415352854,2.8170440451451446,0.03347407626410786,25.948152528215715,96.05184747178428,0.9911451877037241,3.409851019639014,0.4795560154626501,11.616299143340216,0
6227,6.78866471689638,0.16118833851725045,0.3737842563793053,2.0881166148274954,0.045259591786205484,32.00548102068885,96.12431487241389,0.9925265072806895,3.1871848413103914,0.38875685127586107,10.474588923448337,0
6228,5.951434074262528,0.2834289382841685,0.31371414814343684,2.16857876568337,0.03327143086427606,25.542861728552108,96.45713827144789,0.9909121454939175,3.4868562715750997,0.43700048149797116,11.35286012355887,0
